"NDE ID","SCHOOL ID","CLASSROOM","FIRST","LAST","DOB","GENDER","STREET","CITY","STATE","ZIP","EMAIL","PHONE","NOTE"
"9904141027","28-0001-187","5th Grade","Zachary","Fitzgerald","2014-03-05","m","9680 Adams Camp","Cruzville","NE","06713","clinedavid@example.com","402-869-7005",""
"4514801538","28-0001-046","4th Grade","Teresa","Harris","2013-09-11","m","8743 Dustin Villages Apt. 029","South Carla","NE","50691","rogerserin@example.com","402-724-5400",""
"8408421810","28-0001-046","4th Grade","Erica","Welch","2010-08-16","m","66702 Andrew Forges Apt. 405","Sherrybury","NE","85634","robert37@example.com","402-153-4043",""
"9036142588","28-0001-046","4th Grade","Phyllis","Garcia","2014-03-04","m","1536 Brooks Stravenue Apt. 203","Lake Robertville","NE","44601","daviselizabeth@example.com","402-876-8428",""
"1511258980","28-0001-046","5th Grade","Michael","Robertson","2012-12-17","m","39396 Williams Shore Suite 159","Kinghaven","NE","14903","ethomas@example.net","402-181-2861",""
"2968287326","28-0001-046","5th Grade","Laura","Benson","2015-11-27","f","9419 Lin Heights Apt. 001","Robertberg","NE","80992","obrooks@example.net","402-760-2478",""
"2285583171","28-0001-046","5th Grade","Sandra","Pittman","2013-05-23","f","95023 Nancy Port Apt. 721","Chadbury","NE","35043","swells@example.org","402-958-7392",""
"7032836302","28-0001-046","5th Grade","Mikayla","Mathews","2007-11-06","f","302 Williams Mountains Suite 399","Veronicaside","NE","31779","hdixon@example.net","402-019-9559",""
"8766485471","28-0001-046","5th Grade","James","Mendoza","2014-07-14","m","4776 Debra Fields Apt. 316","East Sharon","NE","77356","crystal01@example.net","402-284-6486","Stage letter interesting result staff other. Quite individual wife fly. Word offer food teach clearly blood officer."
"5370906496","28-0001-046","5th Grade","Scott","Carney","2007-03-19","f","635 Michelle Run","Carolynview","NE","77302","brentfigueroa@example.org","402-512-1472",""
"2192107663","28-0001-046","5th Grade","Robert","Reid","2020-03-03","f","2499 Terry Ports","Port Todd","NE","19149","craig48@example.org","402-132-8094",""
"0380140139","28-0001-046","5th Grade","Brian","Davis","2019-06-02","m","43380 Sabrina Views Apt. 785","Hesterport","NE","25847","nicole48@example.com","402-030-7469",""
"0485269674","28-0001-046","5th Grade","Chad","Larson","2019-06-22","f","2789 Maria Coves Apt. 916","North Keithport","NE","89704","christina21@example.net","402-821-9849","Business professional nation rule team realize myself. Data time else include. Yet enjoy enter window."
